id,NObeyesdad
1162,Obesity_Type_II
1163,Obesity_Type_I
1164,Obesity_Type_I
1165,Obesity_Type_II
1166,Obesity_Type_I
1167,Obesity_Type_III
1168,Obesity_Type_II
1169,Obesity_Type_III
1170,Obesity_Type_II
1171,Obesity_Type_II
1172,Insufficient_Weight
1173,Obesity_Type_II
1174,Obesity_Type_III
1175,Obesity_Type_II
1176,Obesity_Type_I
1177,Obesity_Type_I
1178,Insufficient_Weight
1179,Obesity_Type_III
1180,Obesity_Type_III
1181,Obesity_Type_I
1182,Normal_Weight
1183,Obesity_Type_I
1184,Obesity_Type_I
1185,Insufficient_Weight
1186,Normal_Weight
1187,Obesity_Type_III
1188,Obesity_Type_III
1189,Normal_Weight
1190,Obesity_Type_III
1191,Obesity_Type_III
1192,Obesity_Type_I
1193,Normal_Weight
1194,Overweight_Level_II
1195,Obesity_Type_III
1196,Normal_Weight
1197,Normal_Weight
1198,Overweight_Level_II
1199,Normal_Weight
1200,Insufficient_Weight
1201,Normal_Weight
1202,Obesity_Type_II
1203,Obesity_Type_III
1204,Obesity_Type_III
1205,Overweight_Level_II
1206,Obesity_Type_II
1207,Obesity_Type_I
1208,Obesity_Type_II
1209,Obesity_Type_II
1210,Normal_Weight
1211,Obesity_Type_II
1212,Obesity_Type_I
1213,Insufficient_Weight
1214,Obesity_Type_I
1215,Obesity_Type_I
1216,Overweight_Level_II
1217,Obesity_Type_I
1218,Obesity_Type_II
1219,Normal_Weight
1220,Insufficient_Weight
1221,Insufficient_Weight
1222,Obesity_Type_I
1223,Obesity_Type_II
1224,Overweight_Level_II
1225,Obesity_Type_III
1226,Obesity_Type_II
1227,Overweight_Level_II
1228,Normal_Weight
1229,Overweight_Level_II
1230,Obesity_Type_III
1231,Overweight_Level_II
1232,Overweight_Level_I
1233,Obesity_Type_I
1234,Obesity_Type_II
1235,Obesity_Type_I
1236,Overweight_Level_II
1237,Insufficient_Weight
1238,Obesity_Type_I
1239,Obesity_Type_II
1240,Insufficient_Weight
1241,Obesity_Type_II
1242,Obesity_Type_I
1243,Obesity_Type_II
1244,Insufficient_Weight
1245,Obesity_Type_III
1246,Overweight_Level_II
1247,Insufficient_Weight
1248,Obesity_Type_III
1249,Obesity_Type_I
1250,Obesity_Type_II
1251,Obesity_Type_II
1252,Obesity_Type_II
1253,Overweight_Level_I
1254,Normal_Weight
1255,Obesity_Type_I
1256,Obesity_Type_II
1257,Insufficient_Weight
1258,Obesity_Type_II
1259,Obesity_Type_III
1260,Insufficient_Weight
1261,Insufficient_Weight
1262,Obesity_Type_II
1263,Insufficient_Weight
1264,Insufficient_Weight
1265,Obesity_Type_I
1266,Obesity_Type_I
1267,Obesity_Type_III
1268,Obesity_Type_II
1269,Obesity_Type_II
1270,Insufficient_Weight
1271,Insufficient_Weight
1272,Obesity_Type_III
1273,Obesity_Type_III
1274,Obesity_Type_I
1275,Obesity_Type_I
1276,Insufficient_Weight
1277,Obesity_Type_II
1278,Obesity_Type_I
1279,Obesity_Type_I
1280,Obesity_Type_II
1281,Insufficient_Weight
1282,Obesity_Type_II
1283,Insufficient_Weight
1284,Overweight_Level_II
1285,Obesity_Type_I
1286,Obesity_Type_II
1287,Overweight_Level_II
1288,Insufficient_Weight
1289,Obesity_Type_I
1290,Overweight_Level_I
1291,Obesity_Type_III
1292,Obesity_Type_II
1293,Obesity_Type_II
1294,Obesity_Type_II
1295,Insufficient_Weight
1296,Overweight_Level_II
1297,Obesity_Type_II
1298,Obesity_Type_I
1299,Obesity_Type_II
1300,Overweight_Level_II
1301,Insufficient_Weight
1302,Obesity_Type_III
1303,Obesity_Type_III
1304,Obesity_Type_I
1305,Obesity_Type_II
1306,Obesity_Type_II
1307,Obesity_Type_II
1308,Obesity_Type_I
1309,Overweight_Level_II
1310,Obesity_Type_I
1311,Obesity_Type_I
1312,Overweight_Level_II
1313,Obesity_Type_I
1314,Overweight_Level_I
1315,Obesity_Type_II
1316,Obesity_Type_I
1317,Obesity_Type_II
1318,Obesity_Type_II
1319,Obesity_Type_III
1320,Obesity_Type_I
1321,Obesity_Type_II
1322,Obesity_Type_I
1323,Overweight_Level_II
1324,Obesity_Type_III
1325,Normal_Weight
1326,Normal_Weight
1327,Overweight_Level_II
1328,Insufficient_Weight
1329,Obesity_Type_II
1330,Obesity_Type_II
1331,Insufficient_Weight
1332,Overweight_Level_II
1333,Insufficient_Weight
1334,Obesity_Type_I
1335,Obesity_Type_I
1336,Obesity_Type_I
1337,Obesity_Type_II
1338,Obesity_Type_I
1339,Obesity_Type_III
1340,Insufficient_Weight
1341,Overweight_Level_II
1342,Insufficient_Weight
1343,Obesity_Type_III
1344,Insufficient_Weight
1345,Normal_Weight
1346,Insufficient_Weight
1347,Overweight_Level_II
1348,Obesity_Type_I
1349,Obesity_Type_I
1350,Obesity_Type_III
1351,Obesity_Type_I
1352,Obesity_Type_III
1353,Overweight_Level_II
1354,Obesity_Type_III
1355,Obesity_Type_II
1356,Insufficient_Weight
1357,Insufficient_Weight
1358,Obesity_Type_II
1359,Obesity_Type_III
1360,Obesity_Type_I
1361,Insufficient_Weight
1362,Obesity_Type_III
1363,Overweight_Level_II
1364,Insufficient_Weight
1365,Obesity_Type_III
1366,Obesity_Type_I
1367,Obesity_Type_I
1368,Overweight_Level_II
1369,Normal_Weight
1370,Obesity_Type_II
1371,Obesity_Type_I
1372,Overweight_Level_II
1373,Obesity_Type_I
1374,Obesity_Type_I
1375,Obesity_Type_II
1376,Overweight_Level_I
1377,Obesity_Type_II
1378,Obesity_Type_III
1379,Insufficient_Weight
1380,Insufficient_Weight
1381,Insufficient_Weight
1382,Obesity_Type_II
1383,Obesity_Type_II
1384,Overweight_Level_II
1385,Obesity_Type_III
1386,Obesity_Type_III
1387,Insufficient_Weight
1388,Obesity_Type_III
1389,Normal_Weight
1390,Obesity_Type_III
1391,Insufficient_Weight
1392,Obesity_Type_II
1393,Overweight_Level_II
1394,Obesity_Type_II
1395,Obesity_Type_III
1396,Obesity_Type_I
1397,Insufficient_Weight
1398,Obesity_Type_I
1399,Obesity_Type_II
1400,Overweight_Level_II
1401,Obesity_Type_I
1402,Obesity_Type_I
1403,Overweight_Level_I
1404,Insufficient_Weight
1405,Obesity_Type_I
1406,Insufficient_Weight
1407,Obesity_Type_I
1408,Overweight_Level_I
1409,Obesity_Type_III
1410,Obesity_Type_I
1411,Obesity_Type_I
1412,Obesity_Type_I
1413,Obesity_Type_III
1414,Overweight_Level_II
1415,Obesity_Type_I
1416,Obesity_Type_I
1417,Insufficient_Weight
1418,Obesity_Type_III
1419,Obesity_Type_III
1420,Obesity_Type_I
1421,Obesity_Type_III
1422,Obesity_Type_I
1423,Obesity_Type_II
1424,Insufficient_Weight
1425,Normal_Weight
1426,Obesity_Type_I
1427,Obesity_Type_III
1428,Obesity_Type_III
1429,Insufficient_Weight
1430,Insufficient_Weight
1431,Obesity_Type_III
1432,Obesity_Type_II
1433,Insufficient_Weight
1434,Obesity_Type_I
1435,Insufficient_Weight
1436,Obesity_Type_III
1437,Overweight_Level_II
1438,Obesity_Type_III
1439,Overweight_Level_II
1440,Insufficient_Weight
1441,Obesity_Type_II
1442,Overweight_Level_II
1443,Obesity_Type_II
1444,Insufficient_Weight
1445,Obesity_Type_III
1446,Overweight_Level_II
1447,Obesity_Type_III
1448,Obesity_Type_I
1449,Obesity_Type_III
1450,Overweight_Level_I
1451,Insufficient_Weight
1452,Obesity_Type_III
1453,Obesity_Type_III
1454,Obesity_Type_III
1455,Obesity_Type_I
1456,Obesity_Type_III
1457,Insufficient_Weight
1458,Obesity_Type_II
1459,Normal_Weight
1460,Normal_Weight
1461,Obesity_Type_I
1462,Normal_Weight
1463,Obesity_Type_II
1464,Obesity_Type_II
1465,Obesity_Type_III
1466,Obesity_Type_I
1467,Obesity_Type_II
1468,Obesity_Type_III
1469,Obesity_Type_I
1470,Obesity_Type_I
1471,Obesity_Type_II
1472,Overweight_Level_I
1473,Obesity_Type_III
1474,Insufficient_Weight
1475,Normal_Weight
1476,Obesity_Type_I
1477,Obesity_Type_II
1478,Obesity_Type_III
1479,Obesity_Type_II
1480,Obesity_Type_I
1481,Obesity_Type_III
1482,Obesity_Type_I
1483,Obesity_Type_III
1484,Obesity_Type_III
1485,Obesity_Type_II
1486,Obesity_Type_III
1487,Obesity_Type_III
1488,Obesity_Type_III
1489,Obesity_Type_II
1490,Obesity_Type_II
1491,Obesity_Type_III
1492,Normal_Weight
1493,Obesity_Type_I
1494,Insufficient_Weight
1495,Obesity_Type_II
1496,Obesity_Type_II
1497,Obesity_Type_I
1498,Obesity_Type_I
1499,Obesity_Type_II
1500,Obesity_Type_I
1501,Obesity_Type_II
1502,Obesity_Type_II
1503,Obesity_Type_II
1504,Obesity_Type_II
1505,Normal_Weight
1506,Overweight_Level_II
1507,Normal_Weight
1508,Normal_Weight
1509,Insufficient_Weight
1510,Obesity_Type_I
1511,Insufficient_Weight
1512,Insufficient_Weight
1513,Obesity_Type_III
1514,Obesity_Type_II
1515,Insufficient_Weight
1516,Overweight_Level_II
1517,Insufficient_Weight
1518,Obesity_Type_II
1519,Insufficient_Weight
1520,Obesity_Type_II
1521,Obesity_Type_I
1522,Insufficient_Weight
1523,Obesity_Type_II
1524,Obesity_Type_I
1525,Normal_Weight
1526,Overweight_Level_I
1527,Obesity_Type_I
1528,Obesity_Type_II
1529,Obesity_Type_III
1530,Obesity_Type_III
1531,Obesity_Type_II
1532,Obesity_Type_II
1533,Obesity_Type_II
1534,Obesity_Type_III
1535,Obesity_Type_III
1536,Obesity_Type_II
1537,Overweight_Level_II
1538,Insufficient_Weight
1539,Overweight_Level_II
1540,Obesity_Type_III
1541,Obesity_Type_III
1542,Obesity_Type_I
1543,Insufficient_Weight
1544,Normal_Weight
1545,Obesity_Type_III
1546,Obesity_Type_I
1547,Obesity_Type_II
1548,Obesity_Type_II
1549,Obesity_Type_I
1550,Insufficient_Weight
1551,Overweight_Level_I
1552,Insufficient_Weight
1553,Obesity_Type_II
1554,Obesity_Type_II
1555,Obesity_Type_I
1556,Obesity_Type_III
1557,Obesity_Type_I
1558,Insufficient_Weight
1559,Insufficient_Weight
1560,Normal_Weight
1561,Overweight_Level_II
1562,Obesity_Type_III
1563,Obesity_Type_I
1564,Overweight_Level_I
1565,Insufficient_Weight
1566,Insufficient_Weight
1567,Obesity_Type_III
1568,Insufficient_Weight
1569,Obesity_Type_II
1570,Overweight_Level_II
1571,Insufficient_Weight
1572,Obesity_Type_I
1573,Normal_Weight
1574,Obesity_Type_III
1575,Normal_Weight
1576,Insufficient_Weight
1577,Overweight_Level_I
1578,Obesity_Type_II
1579,Obesity_Type_II
1580,Obesity_Type_III
1581,Obesity_Type_III
1582,Obesity_Type_III
1583,Insufficient_Weight
1584,Overweight_Level_I
1585,Insufficient_Weight
1586,Obesity_Type_II
1587,Overweight_Level_I
1588,Obesity_Type_II
1589,Obesity_Type_III
1590,Obesity_Type_I
1591,Obesity_Type_I
1592,Normal_Weight
1593,Obesity_Type_III
1594,Obesity_Type_I
1595,Obesity_Type_II
1596,Insufficient_Weight
1597,Obesity_Type_II
1598,Obesity_Type_III
1599,Normal_Weight
1600,Obesity_Type_III
1601,Normal_Weight
1602,Obesity_Type_II
1603,Obesity_Type_III
1604,Obesity_Type_I
1605,Obesity_Type_I
1606,Obesity_Type_I
1607,Obesity_Type_I
1608,Obesity_Type_I
1609,Obesity_Type_I
1610,Overweight_Level_II
1611,Insufficient_Weight
1612,Obesity_Type_I
1613,Obesity_Type_I
1614,Overweight_Level_I
1615,Obesity_Type_I
1616,Normal_Weight
1617,Obesity_Type_III
1618,Obesity_Type_II
1619,Obesity_Type_I
1620,Normal_Weight
1621,Obesity_Type_III
1622,Obesity_Type_I
1623,Insufficient_Weight
1624,Overweight_Level_II
1625,Normal_Weight
1626,Obesity_Type_I
1627,Obesity_Type_III
1628,Obesity_Type_III
1629,Overweight_Level_II
1630,Overweight_Level_II
1631,Obesity_Type_III
1632,Obesity_Type_II
1633,Obesity_Type_I
1634,Normal_Weight
1635,Normal_Weight
1636,Obesity_Type_II
1637,Obesity_Type_I
1638,Obesity_Type_II
1639,Insufficient_Weight
1640,Normal_Weight
1641,Obesity_Type_I
1642,Insufficient_Weight
1643,Insufficient_Weight
1644,Obesity_Type_I
1645,Obesity_Type_I
1646,Overweight_Level_II
1647,Obesity_Type_II
1648,Obesity_Type_III
1649,Insufficient_Weight
1650,Normal_Weight
1651,Obesity_Type_III
1652,Obesity_Type_II
1653,Obesity_Type_II
1654,Obesity_Type_II
1655,Overweight_Level_II
1656,Obesity_Type_II
1657,Obesity_Type_I
1658,Obesity_Type_III
1659,Insufficient_Weight
1660,Obesity_Type_II
1661,Obesity_Type_II
1662,Obesity_Type_II
1663,Obesity_Type_I
1664,Obesity_Type_II
1665,Overweight_Level_II
1666,Obesity_Type_II
1667,Overweight_Level_II
1668,Obesity_Type_III
1669,Obesity_Type_II
1670,Obesity_Type_III
1671,Obesity_Type_II
1672,Obesity_Type_II
1673,Overweight_Level_II
1674,Obesity_Type_I
1675,Obesity_Type_III
1676,Obesity_Type_I
1677,Insufficient_Weight
1678,Overweight_Level_II
1679,Obesity_Type_I
1680,Insufficient_Weight
1681,Obesity_Type_III
1682,Insufficient_Weight
1683,Overweight_Level_II
1684,Insufficient_Weight
1685,Normal_Weight
1686,Obesity_Type_I
1687,Insufficient_Weight
1688,Obesity_Type_III
1689,Obesity_Type_I
1690,Normal_Weight
1691,Obesity_Type_I
1692,Obesity_Type_III
1693,Overweight_Level_I
1694,Obesity_Type_II
1695,Obesity_Type_I
1696,Insufficient_Weight
1697,Obesity_Type_III
1698,Obesity_Type_I
1699,Insufficient_Weight
1700,Obesity_Type_II
1701,Obesity_Type_III
1702,Obesity_Type_II
1703,Overweight_Level_II
1704,Obesity_Type_II
1705,Obesity_Type_II
1706,Obesity_Type_II
1707,Obesity_Type_I
1708,Obesity_Type_III
1709,Obesity_Type_III
1710,Obesity_Type_I
1711,Overweight_Level_II
1712,Obesity_Type_I
1713,Obesity_Type_II
1714,Obesity_Type_II
1715,Obesity_Type_III
1716,Insufficient_Weight
1717,Obesity_Type_III
1718,Obesity_Type_III
1719,Insufficient_Weight
1720,Obesity_Type_II
1721,Obesity_Type_I
1722,Obesity_Type_III
1723,Overweight_Level_II
1724,Insufficient_Weight
1725,Insufficient_Weight
1726,Obesity_Type_I
1727,Overweight_Level_I
1728,Obesity_Type_II
1729,Obesity_Type_III
1730,Normal_Weight
1731,Obesity_Type_III
1732,Obesity_Type_II
1733,Obesity_Type_II
1734,Obesity_Type_I
1735,Obesity_Type_III
1736,Normal_Weight
1737,Obesity_Type_II
1738,Obesity_Type_III
1739,Obesity_Type_I
1740,Obesity_Type_I
1741,Overweight_Level_II
1742,Insufficient_Weight
1743,Obesity_Type_I
1744,Overweight_Level_II
1745,Overweight_Level_II
1746,Obesity_Type_II
1747,Obesity_Type_III
1748,Insufficient_Weight
1749,Overweight_Level_II
1750,Obesity_Type_I
1751,Obesity_Type_II
1752,Obesity_Type_I
1753,Obesity_Type_III
1754,Obesity_Type_III
1755,Obesity_Type_II
1756,Obesity_Type_II
1757,Obesity_Type_III
1758,Obesity_Type_I
1759,Obesity_Type_III
1760,Obesity_Type_III
1761,Insufficient_Weight
1762,Obesity_Type_III
1763,Obesity_Type_I
1764,Insufficient_Weight
1765,Obesity_Type_II
1766,Obesity_Type_I
1767,Obesity_Type_II
1768,Obesity_Type_II
1769,Obesity_Type_II
1770,Obesity_Type_III
1771,Obesity_Type_III
1772,Obesity_Type_II
1773,Obesity_Type_II
1774,Obesity_Type_II
1775,Obesity_Type_III
1776,Obesity_Type_I
1777,Insufficient_Weight
1778,Obesity_Type_I
1779,Obesity_Type_II
1780,Normal_Weight
1781,Obesity_Type_II
1782,Normal_Weight
1783,Obesity_Type_III
1784,Obesity_Type_II
1785,Obesity_Type_II
1786,Normal_Weight
1787,Obesity_Type_III
1788,Obesity_Type_I
1789,Obesity_Type_III
1790,Obesity_Type_I
1791,Obesity_Type_I
1792,Insufficient_Weight
1793,Obesity_Type_II
1794,Insufficient_Weight
1795,Overweight_Level_II
1796,Obesity_Type_III
1797,Obesity_Type_III
1798,Overweight_Level_I
1799,Obesity_Type_I
1800,Insufficient_Weight
1801,Insufficient_Weight
1802,Obesity_Type_III
1803,Obesity_Type_III
1804,Obesity_Type_II
1805,Obesity_Type_I
1806,Obesity_Type_III
1807,Obesity_Type_I
1808,Obesity_Type_III
1809,Obesity_Type_II
1810,Obesity_Type_I
1811,Obesity_Type_III
1812,Obesity_Type_II
1813,Obesity_Type_I
1814,Normal_Weight
1815,Obesity_Type_I
1816,Overweight_Level_I
1817,Insufficient_Weight
1818,Obesity_Type_I
1819,Normal_Weight
1820,Obesity_Type_II
1821,Overweight_Level_II
1822,Obesity_Type_II
1823,Obesity_Type_I
1824,Obesity_Type_II
1825,Obesity_Type_I
1826,Obesity_Type_III
1827,Obesity_Type_I
1828,Obesity_Type_II
1829,Obesity_Type_I
1830,Obesity_Type_I
1831,Obesity_Type_II
1832,Normal_Weight
1833,Obesity_Type_III
1834,Overweight_Level_I
1835,Overweight_Level_I
1836,Insufficient_Weight
1837,Overweight_Level_II
1838,Obesity_Type_II
1839,Obesity_Type_I
1840,Overweight_Level_II
1841,Insufficient_Weight
1842,Normal_Weight
1843,Overweight_Level_I
1844,Obesity_Type_II
1845,Obesity_Type_III
1846,Obesity_Type_III
1847,Obesity_Type_II
1848,Insufficient_Weight
1849,Normal_Weight
1850,Insufficient_Weight
1851,Insufficient_Weight
1852,Obesity_Type_I
1853,Obesity_Type_I
1854,Obesity_Type_II
1855,Insufficient_Weight
1856,Obesity_Type_III
1857,Insufficient_Weight
1858,Obesity_Type_III
1859,Obesity_Type_II
1860,Insufficient_Weight
1861,Obesity_Type_I
1862,Obesity_Type_III
1863,Obesity_Type_III
1864,Obesity_Type_III
1865,Obesity_Type_II
1866,Overweight_Level_II
1867,Obesity_Type_I
1868,Insufficient_Weight
1869,Obesity_Type_III
1870,Obesity_Type_I
1871,Insufficient_Weight
1872,Obesity_Type_II
1873,Obesity_Type_I
1874,Normal_Weight
1875,Overweight_Level_I
1876,Insufficient_Weight
1877,Insufficient_Weight
1878,Obesity_Type_I
1879,Obesity_Type_III
1880,Overweight_Level_II
1881,Overweight_Level_II
1882,Overweight_Level_II
1883,Obesity_Type_I
1884,Obesity_Type_II
1885,Obesity_Type_I
1886,Obesity_Type_I
1887,Obesity_Type_I
1888,Insufficient_Weight
1889,Insufficient_Weight
1890,Insufficient_Weight
1891,Overweight_Level_II
1892,Obesity_Type_III
1893,Overweight_Level_II
1894,Insufficient_Weight
1895,Overweight_Level_II
1896,Overweight_Level_II
1897,Insufficient_Weight
1898,Obesity_Type_II
1899,Obesity_Type_I
1900,Obesity_Type_III
1901,Obesity_Type_II
1902,Obesity_Type_II
1903,Obesity_Type_II
1904,Obesity_Type_II
1905,Obesity_Type_III
1906,Obesity_Type_III
1907,Obesity_Type_II
1908,Obesity_Type_III
1909,Obesity_Type_III
1910,Insufficient_Weight
1911,Obesity_Type_I
1912,Insufficient_Weight
1913,Obesity_Type_III
1914,Obesity_Type_II
1915,Insufficient_Weight
1916,Obesity_Type_II
1917,Overweight_Level_I
1918,Obesity_Type_II
1919,Obesity_Type_III
1920,Obesity_Type_II
1921,Obesity_Type_III
1922,Obesity_Type_II
1923,Obesity_Type_III
1924,Obesity_Type_I
1925,Obesity_Type_III
1926,Obesity_Type_III
1927,Obesity_Type_I
1928,Overweight_Level_II
1929,Overweight_Level_I
1930,Obesity_Type_II
1931,Obesity_Type_I
1932,Insufficient_Weight
1933,Insufficient_Weight
1934,Obesity_Type_I
1935,Overweight_Level_I
1936,Obesity_Type_I
1937,Insufficient_Weight
1938,Obesity_Type_I
1939,Obesity_Type_II
1940,Obesity_Type_III
1941,Insufficient_Weight
1942,Obesity_Type_III
1943,Insufficient_Weight
1944,Obesity_Type_I
1945,Obesity_Type_III
1946,Obesity_Type_II
1947,Obesity_Type_I
1948,Obesity_Type_II
1949,Insufficient_Weight
1950,Obesity_Type_I
1951,Obesity_Type_I
1952,Obesity_Type_II
1953,Obesity_Type_III
1954,Obesity_Type_II
1955,Obesity_Type_II
1956,Obesity_Type_I
1957,Insufficient_Weight
1958,Obesity_Type_III
1959,Obesity_Type_I
1960,Obesity_Type_II
1961,Obesity_Type_I
1962,Obesity_Type_III
1963,Overweight_Level_I
1964,Obesity_Type_I
1965,Obesity_Type_II
1966,Obesity_Type_III
1967,Normal_Weight
1968,Normal_Weight
1969,Obesity_Type_III
1970,Obesity_Type_I
1971,Obesity_Type_II
1972,Obesity_Type_I
1973,Obesity_Type_III
1974,Obesity_Type_I
1975,Obesity_Type_I
1976,Obesity_Type_II
1977,Overweight_Level_I
1978,Obesity_Type_III
1979,Insufficient_Weight
1980,Obesity_Type_II
1981,Insufficient_Weight
1982,Obesity_Type_I
1983,Obesity_Type_II
1984,Obesity_Type_I
1985,Insufficient_Weight
1986,Overweight_Level_I
1987,Normal_Weight
1988,Obesity_Type_II
1989,Obesity_Type_I
1990,Obesity_Type_II
1991,Normal_Weight
1992,Obesity_Type_II
1993,Obesity_Type_I
1994,Obesity_Type_II
1995,Obesity_Type_III
1996,Obesity_Type_III
1997,Obesity_Type_III
1998,Obesity_Type_III
1999,Obesity_Type_I
2000,Obesity_Type_I
2001,Obesity_Type_I
2002,Obesity_Type_I
2003,Obesity_Type_I
2004,Obesity_Type_II
2005,Normal_Weight
2006,Normal_Weight
2007,Obesity_Type_III
2008,Normal_Weight
2009,Obesity_Type_II
2010,Obesity_Type_II
2011,Obesity_Type_I
2012,Obesity_Type_I
2013,Obesity_Type_III
2014,Obesity_Type_II
2015,Obesity_Type_I
2016,Obesity_Type_II
2017,Obesity_Type_I
2018,Insufficient_Weight
2019,Insufficient_Weight
2020,Obesity_Type_III
2021,Overweight_Level_II
2022,Obesity_Type_III
2023,Obesity_Type_II
2024,Obesity_Type_I
2025,Obesity_Type_I
2026,Obesity_Type_III
2027,Overweight_Level_II
2028,Obesity_Type_I
2029,Obesity_Type_I
2030,Obesity_Type_III
2031,Overweight_Level_II
2032,Obesity_Type_I
2033,Obesity_Type_I
2034,Obesity_Type_III
2035,Insufficient_Weight
2036,Obesity_Type_I
2037,Overweight_Level_I
2038,Obesity_Type_II
2039,Overweight_Level_II
2040,Obesity_Type_II
2041,Obesity_Type_III
2042,Insufficient_Weight
2043,Insufficient_Weight
2044,Overweight_Level_I
2045,Overweight_Level_II
2046,Insufficient_Weight
2047,Obesity_Type_II
2048,Overweight_Level_I
2049,Overweight_Level_II
2050,Obesity_Type_II
2051,Obesity_Type_II
2052,Obesity_Type_III
2053,Obesity_Type_II
2054,Obesity_Type_II
2055,Overweight_Level_II
2056,Obesity_Type_I
2057,Obesity_Type_I
2058,Overweight_Level_II
2059,Obesity_Type_II
2060,Obesity_Type_I
2061,Obesity_Type_III
2062,Obesity_Type_II
2063,Obesity_Type_I
2064,Insufficient_Weight
2065,Obesity_Type_III
2066,Normal_Weight
2067,Obesity_Type_III
2068,Obesity_Type_I
2069,Obesity_Type_I
2070,Obesity_Type_III
2071,Obesity_Type_II
2072,Insufficient_Weight
2073,Obesity_Type_II
2074,Obesity_Type_I
2075,Obesity_Type_I
2076,Obesity_Type_III
2077,Obesity_Type_I
2078,Obesity_Type_III
2079,Insufficient_Weight
2080,Insufficient_Weight
2081,Obesity_Type_III
2082,Obesity_Type_II
2083,Obesity_Type_II
2084,Obesity_Type_II
2085,Insufficient_Weight
2086,Insufficient_Weight
2087,Insufficient_Weight
2088,Normal_Weight
2089,Obesity_Type_I
2090,Normal_Weight
2091,Obesity_Type_III
2092,Insufficient_Weight
2093,Obesity_Type_II
2094,Obesity_Type_I
2095,Obesity_Type_II
2096,Obesity_Type_III
2097,Obesity_Type_II
2098,Normal_Weight
2099,Obesity_Type_I
2100,Obesity_Type_II
2101,Obesity_Type_I
2102,Normal_Weight
2103,Normal_Weight
2104,Obesity_Type_I
2105,Obesity_Type_I
